idx,fold,method,scenario,p
5995,1,M-PS,S3,0.000771305223658947
6009,1,M-PS,S3,0.05116150023606798
6024,1,M-PS,S3,0.012548840243536101
6041,1,M-PS,S3,0.017104292169504515
6063,1,M-PS,S3,0.0005335023081626554
6070,1,M-PS,S3,0.0011630003728342637
6071,1,M-PS,S3,0.020303302979932755
6072,1,M-PS,S3,0.0009806898290441938
6079,1,M-PS,S3,0.011906617845637282
6087,1,M-PS,S3,0.0032022060512950294
6096,1,M-PS,S3,0.0008476751546085164
6100,1,M-PS,S3,0.0019852203722933604
6111,1,M-PS,S3,0.00039293327962133806
6130,1,M-PS,S3,0.005141485761531881
6138,1,M-PS,S3,0.012601216631751299
6148,1,M-PS,S3,0.0015096994095283346
6160,1,M-PS,S3,0.0004061980648272749
6165,1,M-PS,S3,0.0483236104275388
6177,1,M-PS,S3,0.0558420600940126
6187,1,M-PS,S3,0.0009508163514771182
6196,1,M-PS,S3,0.027216268948796255
6207,1,M-PS,S3,0.02253518243767301
6247,1,M-PS,S3,0.0011792176155580277
6275,1,M-PS,S3,0.043380230184956764
6283,1,M-PS,S3,0.21991614107035357
6327,1,M-PS,S3,0.007746041576655002
6328,1,M-PS,S3,0.011669407754675861
6343,1,M-PS,S3,0.08364071180748815
6345,1,M-PS,S3,0.002037676866343808
6361,1,M-PS,S3,0.0765571814429534
6388,1,M-PS,S3,0.0010924596913044608
6420,1,M-PS,S3,0.017176460162645492
6438,1,M-PS,S3,0.008554884920241793
6446,1,M-PS,S3,0.005749746575171483
6448,1,M-PS,S3,0.012809949493133051
6464,1,M-PS,S3,0.43795495321465083
6477,1,M-PS,S3,0.11703453685256514
6496,1,M-PS,S3,0.05519661264328313
6514,1,M-PS,S3,0.01595187970534333
6519,1,M-PS,S3,0.0217712246964069
6546,1,M-PS,S3,0.010340581529982516
6551,1,M-PS,S3,0.005081309834998135
6570,1,M-PS,S3,0.00034314751483388177
6592,1,M-PS,S3,0.030597997653144412
6595,1,M-PS,S3,0.043212792517679934
6601,1,M-PS,S3,0.0027423075202222254
6611,1,M-PS,S3,0.07309307569256888
6622,1,M-PS,S3,0.011231894908130566
6623,1,M-PS,S3,0.019733432944480912
6644,1,M-PS,S3,0.12817702027070152
6673,1,M-PS,S3,0.05050284208130672
6680,1,M-PS,S3,0.008271125246336568
6687,1,M-PS,S3,0.059721939004838194
6694,1,M-PS,S3,0.003913141461720571
6698,1,M-PS,S3,0.008345647171539395
6715,1,M-PS,S3,0.0034327450067098073
6720,1,M-PS,S3,0.017024477873712633
6729,1,M-PS,S3,0.1249557807502227
6732,1,M-PS,S3,0.03916072719230476
6738,1,M-PS,S3,0.2844298757820993
6739,1,M-PS,S3,0.000434123360327793
6766,1,M-PS,S3,0.010384515704980144
6782,1,M-PS,S3,0.0014750576414134012
6799,1,M-PS,S3,0.01977750059387526
6803,1,M-PS,S3,0.038031317173446356
6807,1,M-PS,S3,0.049497045953448046
6811,1,M-PS,S3,0.0010374957925467954
6834,1,M-PS,S3,0.08693468360021912
6840,1,M-PS,S3,0.08637150510582259
6849,1,M-PS,S3,0.032209537179926154
6853,1,M-PS,S3,0.0040633824086879705
6857,1,M-PS,S3,0.03476035659486118
6866,1,M-PS,S3,0.09035657660803344
6878,1,M-PS,S3,0.0061654524045714155
6879,1,M-PS,S3,0.013248196170513083
6887,1,M-PS,S3,0.036725372128835185
6894,1,M-PS,S3,0.002892511740698011
6897,1,M-PS,S3,0.09010513365685181
6906,1,M-PS,S3,0.01823664624629126
6915,1,M-PS,S3,0.0008709418055186522
6920,1,M-PS,S3,0.006164882568110598
6921,1,M-PS,S3,0.002489727128201653
6933,1,M-PS,S3,0.06385968950668565
6939,1,M-PS,S3,0.00725024922446073
6953,1,M-PS,S3,0.011776282477884863
6969,1,M-PS,S3,0.017287316098697002
6988,1,M-PS,S3,0.001496426027839514
6991,1,M-PS,S3,0.02387355676285015
7014,1,M-PS,S3,0.26068562250880384
7021,1,M-PS,S3,0.0044441186338310314
7028,1,M-PS,S3,0.008130253926346783
7029,1,M-PS,S3,0.009681120871022728
7043,1,M-PS,S3,0.005540326693099794
7050,1,M-PS,S3,0.002168515190398867
7051,1,M-PS,S3,0.00028353649564231146
7052,1,M-PS,S3,0.003620412294353256
7057,1,M-PS,S3,0.008004571579368493
7059,1,M-PS,S3,0.01978269527094496
7062,1,M-PS,S3,0.20761546768940242
7070,1,M-PS,S3,0.016899730304794382
7079,1,M-PS,S3,0.000520444653271176
7086,1,M-PS,S3,0.06768333921144748
7089,1,M-PS,S3,0.0005438461435309346
7094,1,M-PS,S3,0.0216033383555712
7134,1,M-PS,S3,0.0016742590115176607
7178,1,M-PS,S3,0.04265701858061877
7186,1,M-PS,S3,0.08692878485779651
7194,1,M-PS,S3,0.02983032208768932
7224,1,M-PS,S3,0.026063429489797642
7236,1,M-PS,S3,0.21700285216006307
7268,1,M-PS,S3,0.09371436875779177
7270,1,M-PS,S3,0.012351562272057555
7272,1,M-PS,S3,0.0004050781550162722
7284,1,M-PS,S3,0.0049749999798722145
7300,1,M-PS,S3,0.0002879182656979455
7321,1,M-PS,S3,0.004706187499037092
7338,1,M-PS,S3,0.016220519454954327
7344,1,M-PS,S3,0.011562135168469089
7347,1,M-PS,S3,0.034967263653052756
7354,1,M-PS,S3,0.005266939600344403
7362,1,M-PS,S3,0.04214592841608816
7365,1,M-PS,S3,0.005137126924198865
7371,1,M-PS,S3,0.09072918621144589
7379,1,M-PS,S3,0.012045927763677359
7394,1,M-PS,S3,0.0016914682328939663
7421,1,M-PS,S3,0.0012677468250546025
7435,1,M-PS,S3,0.08657996379083549
7440,1,M-PS,S3,0.03613966812107434
7447,1,M-PS,S3,0.013985551450650094
7458,1,M-PS,S3,0.0023362502241839654
7465,1,M-PS,S3,0.013769181788774877
7482,1,M-PS,S3,0.006776479091558476
7483,1,M-PS,S3,0.04224337504524539
7484,1,M-PS,S3,0.0032259060527153657
7522,1,M-PS,S3,0.014504448302509047
7530,1,M-PS,S3,0.07689514967028772
7549,1,M-PS,S3,0.0005305710445905629
7553,1,M-PS,S3,0.03618690340398524
7559,1,M-PS,S3,0.00022104744637777094
7566,1,M-PS,S3,0.0016106624796364112
7568,1,M-PS,S3,0.04245904470009919
7570,1,M-PS,S3,0.0010851969036990803
7592,1,M-PS,S3,0.16781684357704665
7593,1,M-PS,S3,0.06476825960294028
7598,1,M-PS,S3,0.055372300790053806
7604,1,M-PS,S3,0.03857461150894635
7611,1,M-PS,S3,0.0007802164824944445
7632,1,M-PS,S3,0.002808105721793985
7633,1,M-PS,S3,0.011487858436980055
7641,1,M-PS,S3,0.015625055032164388
7644,1,M-PS,S3,0.005176831174039879
7653,1,M-PS,S3,0.0022551654687944143
7657,1,M-PS,S3,0.12849776867455692
7666,1,M-PS,S3,0.0013564934641321332
7677,1,M-PS,S3,0.0010988079166481006
7699,1,M-PS,S3,0.08302671531902045
7700,1,M-PS,S3,0.14854211362970063
7726,1,M-PS,S3,0.00410362006773307
7727,1,M-PS,S3,0.005518737901351033
7731,1,M-PS,S3,0.018233542795982452
7736,1,M-PS,S3,0.06151930582619548
7746,1,M-PS,S3,0.07652606009482174
7754,1,M-PS,S3,0.008202468131994706
7768,1,M-PS,S3,0.020012065186908515
7775,1,M-PS,S3,0.0013519437904967405
7789,1,M-PS,S3,0.007757925957402981
7790,1,M-PS,S3,0.0007223725788012866
7792,1,M-PS,S3,0.14220566781467606
7795,1,M-PS,S3,0.04358168616843967
7801,1,M-PS,S3,0.06094048758928931
7823,1,M-PS,S3,0.00040962977106871816
7851,1,M-PS,S3,0.001006148589278005
7868,1,M-PS,S3,0.013574394471721093
7871,1,M-PS,S3,0.0049870523583256275
7884,1,M-PS,S3,0.06460803014892297
7890,1,M-PS,S3,0.016538553061486275
7905,1,M-PS,S3,0.019783923893790096
7923,1,M-PS,S3,0.0014747043857565275
7937,1,M-PS,S3,0.010065078031951441
7946,1,M-PS,S3,0.004448762851811384
7947,1,M-PS,S3,0.14197528699571382
7948,1,M-PS,S3,0.01964800144634197
7954,1,M-PS,S3,0.006754578768838446
7959,1,M-PS,S3,0.001924305826889295
7961,1,M-PS,S3,0.04047585881591326
7979,1,M-PS,S3,0.05767100861984811
7980,1,M-PS,S3,0.001630242821936283
7981,1,M-PS,S3,0.051634022042473394
7990,1,M-PS,S3,0.16226037939117743
8011,1,M-PS,S3,0.0022584026754703334
8012,1,M-PS,S3,0.06029566747692726
8022,1,M-PS,S3,0.0018073493347302864
8023,1,M-PS,S3,0.004745813758671143
8027,1,M-PS,S3,0.014058402285287238
8028,1,M-PS,S3,0.0029619286384260607
8029,1,M-PS,S3,0.0023526629573092646
8030,1,M-PS,S3,0.019776239662639302
8039,1,M-PS,S3,0.008701966844672344
8042,1,M-PS,S3,0.032784358364639304
8056,1,M-PS,S3,0.11619301984625856
8060,1,M-PS,S3,0.04284149689269308
8068,1,M-PS,S3,0.056529184376882105
8086,1,M-PS,S3,0.0016556722927761943
8107,1,M-PS,S3,0.014870453593305563
8169,1,M-PS,S3,0.00872611762747712
8204,1,M-PS,S3,0.006690084230753857
8208,1,M-PS,S3,0.005079974742995717
8215,1,M-PS,S3,0.031753194069756956
8237,1,M-PS,S3,0.0024840705723599664
8239,1,M-PS,S3,0.13244237460972116
8247,1,M-PS,S3,0.005954015177838044
8250,1,M-PS,S3,0.1503589405245757
8251,1,M-PS,S3,0.005929528595067233
8254,1,M-PS,S3,0.0010321492494499557
8274,1,M-PS,S3,0.029703753593061346
8291,1,M-PS,S3,0.013368000686371473
8296,1,M-PS,S3,0.0071512685219408045
8307,1,M-PS,S3,0.003669080021106116
8311,1,M-PS,S3,0.0023630708985478963
8318,1,M-PS,S3,0.0005293309950233548
8335,1,M-PS,S3,0.0535543771855508
8372,1,M-PS,S3,0.002227754024292695
8374,1,M-PS,S3,0.012409523417740164
8378,1,M-PS,S3,0.0007693219588908576
8390,1,M-PS,S3,0.12102448747882744
8399,1,M-PS,S3,0.010527738134595397
8420,1,M-PS,S3,0.01880070938112434
8436,1,M-PS,S3,0.031057742805245172
8438,1,M-PS,S3,0.013668247753154191
8445,1,M-PS,S3,0.005995767561773228
8447,1,M-PS,S3,0.015384096559484736
8448,1,M-PS,S3,0.06905451462658783
8449,1,M-PS,S3,0.0003768663055739704
8475,1,M-PS,S3,0.0007421405542781187
8492,1,M-PS,S3,0.1613704521070643
8508,1,M-PS,S3,0.002310288808110101
8532,1,M-PS,S3,0.006079447646169302
8543,1,M-PS,S3,0.0793369472167285
8547,1,M-PS,S3,0.0017259443508309325
8554,1,M-PS,S3,0.07880547989298496
8576,1,M-PS,S3,0.025864474336388013
8577,1,M-PS,S3,0.0015169971819063435
8584,1,M-PS,S3,0.12525019503584808
8594,1,M-PS,S3,0.005704317118427621
8610,1,M-PS,S3,0.03605051081554614
8627,1,M-PS,S3,0.09778830564773833
8660,1,M-PS,S3,0.010382141675080406
8685,1,M-PS,S3,0.001803868290653968
8688,1,M-PS,S3,0.02638069122869629
8727,1,M-PS,S3,0.002852969481964644
8740,1,M-PS,S3,0.028720366179773048
8768,1,M-PS,S3,0.002717221935586121
8770,1,M-PS,S3,0.328140338430699
8772,1,M-PS,S3,0.008548266944911231
8784,1,M-PS,S3,0.05836074831532812
8792,1,M-PS,S3,0.11632561621298722
8823,1,M-PS,S3,0.026378101653115018
8840,1,M-PS,S3,0.03302767113542642
8855,1,M-PS,S3,0.02804910390220994
8857,1,M-PS,S3,0.050124711846502135
8861,1,M-PS,S3,0.06882559429028037
8862,1,M-PS,S3,0.1262158924611023
8871,1,M-PS,S3,0.03459651487226034
8879,1,M-PS,S3,0.11930101400441592
8884,1,M-PS,S3,0.0018256818020148124
8891,1,M-PS,S3,0.02010381661751654
8893,1,M-PS,S3,0.00672154274345109
8900,1,M-PS,S3,0.06781795526305269
8908,1,M-PS,S3,0.0019497573992779786
8927,1,M-PS,S3,0.03232642379884402
8953,1,M-PS,S3,0.0019804733365570513
8958,1,M-PS,S3,0.001549808125527874
9002,1,M-PS,S3,0.0035583823005947554
9033,1,M-PS,S3,0.05138541779593951
9036,1,M-PS,S3,0.01199201196735812
9037,1,M-PS,S3,0.014929130461986009
9041,1,M-PS,S3,0.08413107441692659
9043,1,M-PS,S3,0.0010575519810029801
9045,1,M-PS,S3,0.004491237958066253
9080,1,M-PS,S3,0.036041152571451074
9089,1,M-PS,S3,0.015255563564754552
9100,1,M-PS,S3,0.00210956151280524
9117,1,M-PS,S3,0.3323148129117879
9118,1,M-PS,S3,0.06619857160710217
9119,1,M-PS,S3,0.028252178233928425
9132,1,M-PS,S3,0.028423812589346252
9170,1,M-PS,S3,0.0396838450130683
9172,1,M-PS,S3,0.10512064544844647
9173,1,M-PS,S3,0.0026593386495013444
9195,1,M-PS,S3,0.0065751504405316095
9223,1,M-PS,S3,0.000640882748214299
9229,1,M-PS,S3,0.005266561809818258
9237,1,M-PS,S3,0.13729399602779593
9251,1,M-PS,S3,0.017006794015264493
9260,1,M-PS,S3,0.05467641168676132
9267,1,M-PS,S3,0.001183845759779684
9276,1,M-PS,S3,0.003812730747324826
9278,1,M-PS,S3,0.017897524430670622
9289,1,M-PS,S3,0.11371616219879975
9290,1,M-PS,S3,0.005233079571277888
9306,1,M-PS,S3,0.07690668695161144
9312,1,M-PS,S3,0.011218321074585967
9316,1,M-PS,S3,0.011938094990877002
9335,1,M-PS,S3,0.011908406535665172
9336,1,M-PS,S3,0.09633815776228752
9347,1,M-PS,S3,0.016412354537009816
9348,1,M-PS,S3,0.008974081100737946
9353,1,M-PS,S3,0.012903267407603192
9355,1,M-PS,S3,0.036299616507755775
9366,1,M-PS,S3,0.0009264063669307735
9373,1,M-PS,S3,0.027981580709955982
9377,1,M-PS,S3,0.04703621381837082
9385,1,M-PS,S3,0.01637880805604846
9396,1,M-PS,S3,0.012822015307786558
9415,1,M-PS,S3,0.09597920760554716
9416,1,M-PS,S3,0.004264411885833983
9421,1,M-PS,S3,0.006847844129294555
9427,1,M-PS,S3,0.02260083854212978
9451,1,M-PS,S3,0.01670330668188139
9465,1,M-PS,S3,0.0007657895688604683
9468,1,M-PS,S3,0.002576041968521723
9471,1,M-PS,S3,0.001757267339980113
9472,1,M-PS,S3,0.01701371080224572
9474,1,M-PS,S3,0.0041700633867832555
9477,1,M-PS,S3,0.0037383687182634706
9480,1,M-PS,S3,0.45286731180736883
9483,1,M-PS,S3,0.0009411374239384647
9492,1,M-PS,S3,0.03492561607129843
9536,1,M-PS,S3,0.006597164410913128
9540,1,M-PS,S3,0.002741793235344774
9547,1,M-PS,S3,0.036738607246117515
9548,1,M-PS,S3,0.000736724621994679
9564,1,M-PS,S3,0.0033029910238291187
9566,1,M-PS,S3,0.11038732037886584
9573,1,M-PS,S3,0.0005782945024860118
9577,1,M-PS,S3,0.00042223858154033847
9600,1,M-PS,S3,0.0010885037618835517
9614,1,M-PS,S3,0.2536933950931795
9616,1,M-PS,S3,0.0006347476421955419
9630,1,M-PS,S3,0.003924275262296937
9658,1,M-PS,S3,0.04771489699305826
9674,1,M-PS,S3,0.027007685761099093
9680,1,M-PS,S3,0.03214298761661715
9683,1,M-PS,S3,0.0009741651165616377
9684,1,M-PS,S3,0.023115098682650152
9695,1,M-PS,S3,0.0016669877035055624
9717,1,M-PS,S3,0.05357354777279778
9744,1,M-PS,S3,0.0014815719559867877
9759,1,M-PS,S3,0.004753771102596803
9790,1,M-PS,S3,0.004598575928734567
9792,1,M-PS,S3,0.0006366617744843955
9793,1,M-PS,S3,0.018244228103179615
9795,1,M-PS,S3,0.012835323591642253
9797,1,M-PS,S3,0.09241889191047672
9798,1,M-PS,S3,0.12569817459559837
9801,1,M-PS,S3,0.0032162144718630133
9803,1,M-PS,S3,0.0010443495593334064
9804,1,M-PS,S3,0.000990415664169655
9814,1,M-PS,S3,0.023179610467765566
9822,1,M-PS,S3,0.004283750088338435
9829,1,M-PS,S3,0.0014993807520065157
9831,1,M-PS,S3,0.1479411664566506
9835,1,M-PS,S3,0.00796631406513407
9881,1,M-PS,S3,0.014855395930082423
9895,1,M-PS,S3,0.037921836632809264
9897,1,M-PS,S3,0.014011442044550017
9909,1,M-PS,S3,0.0054453956201769484
9918,1,M-PS,S3,0.055200749762245656
9943,1,M-PS,S3,0.07153543561577622
9949,1,M-PS,S3,0.0011808939325154493
9974,1,M-PS,S3,0.01847235888334288
9986,1,M-PS,S3,0.006619068666947693
9994,1,M-PS,S3,0.01859515573441777
10004,1,M-PS,S3,0.017532108851188506
10009,1,M-PS,S3,0.008707226088606232
10011,1,M-PS,S3,0.008122030788436043
10014,1,M-PS,S3,0.0031995457550523902
10020,1,M-PS,S3,0.0003358368062938048
10028,1,M-PS,S3,0.2321921370441347
10050,1,M-PS,S3,0.0512260285113904
10093,1,M-PS,S3,0.003426904986253059
10101,1,M-PS,S3,0.001856701012305106
10133,1,M-PS,S3,0.023646674479856997
10147,1,M-PS,S3,0.010207404424920574
10150,1,M-PS,S3,0.03716078902388164
10160,1,M-PS,S3,0.08548195170162129
10170,1,M-PS,S3,0.27974566739311124
10174,1,M-PS,S3,0.007893040165023724
10175,1,M-PS,S3,0.047827343463798896
10181,1,M-PS,S3,0.012078354725084686
10188,1,M-PS,S3,0.012827926307868965
10190,1,M-PS,S3,0.00762292034475534
10192,1,M-PS,S3,0.01679373216874188
10225,1,M-PS,S3,0.008661927368371907
10238,1,M-PS,S3,0.03470822523826302
10241,1,M-PS,S3,0.007007868054294363
10261,1,M-PS,S3,0.036269056756350664
10282,1,M-PS,S3,0.17270958847398576
10286,1,M-PS,S3,0.03994875795123072
10309,1,M-PS,S3,0.04023171867510157
10317,1,M-PS,S3,0.00031248589532451037
10325,1,M-PS,S3,0.012628431454099495
10328,1,M-PS,S3,0.3774775818574394
10332,1,M-PS,S3,0.018238123887324438
10363,1,M-PS,S3,0.0011207777716199143
10366,1,M-PS,S3,0.01867116527851855
10368,1,M-PS,S3,0.011830794657324397
10378,1,M-PS,S3,0.0016028247968596471
10379,1,M-PS,S3,0.018154875564929514
10382,1,M-PS,S3,0.028859766133056186
10383,1,M-PS,S3,0.001639960202329379
10389,1,M-PS,S3,0.0260876547573396
10397,1,M-PS,S3,0.008069262488628427
10406,1,M-PS,S3,0.013848231258918948
10407,1,M-PS,S3,0.11206618981133419
10420,1,M-PS,S3,0.0168458658275556
10432,1,M-PS,S3,0.03716730214371146
10440,1,M-PS,S3,0.019720886391336935
10479,1,M-PS,S3,0.004476811558115437
10488,1,M-PS,S3,0.1491175186881764
10498,1,M-PS,S3,0.006918922761881455
10512,1,M-PS,S3,0.04434439400493377
10517,1,M-PS,S3,0.1038499655930181
10525,1,M-PS,S3,0.0039894565204767266
10532,1,M-PS,S3,0.006163656298460346
10539,1,M-PS,S3,0.012798445100082299
10546,1,M-PS,S3,0.01574348169199378
10562,1,M-PS,S3,0.013129274304414438
10568,1,M-PS,S3,0.0011640038202503833
10601,1,M-PS,S3,0.025863792413153435
10612,1,M-PS,S3,0.00038781510056713
10648,1,M-PS,S3,0.0043504882284964375
10660,1,M-PS,S3,0.035896380123593426
10665,1,M-PS,S3,0.013036107954031166
10678,1,M-PS,S3,0.0024460939339269795
10690,1,M-PS,S3,0.00609381438065792
10703,1,M-PS,S3,0.010989437378641517
10717,1,M-PS,S3,0.0013928502148193994
10721,1,M-PS,S3,0.10574881766967525
10754,1,M-PS,S3,0.05831300809975655
10799,1,M-PS,S3,0.019415523713490195
10813,1,M-PS,S3,0.03248512604516045
10821,1,M-PS,S3,0.0015301134529192937
10824,1,M-PS,S3,0.007096072754060288
10827,1,M-PS,S3,0.007457545049603804
10831,1,M-PS,S3,0.01653689365493389
10842,1,M-PS,S3,0.007067885537928367
10843,1,M-PS,S3,0.0011125561057794941
10855,1,M-PS,S3,0.025924978590166407
10858,1,M-PS,S3,0.11528815755069788
10859,1,M-PS,S3,0.04590919359424757
10866,1,M-PS,S3,0.0008155436823804986
10882,1,M-PS,S3,0.0029550432151801186
10897,1,M-PS,S3,0.005249839271761172
10900,1,M-PS,S3,0.004881873576314703
10902,1,M-PS,S3,0.0007408324307869275
10906,1,M-PS,S3,0.14134132036031746
10930,1,M-PS,S3,0.030782930178289605
10931,1,M-PS,S3,0.003970985595777703
10985,1,M-PS,S3,0.03592730884619571
10988,1,M-PS,S3,0.038341167036278635
11048,1,M-PS,S3,0.009752261591555135
11068,1,M-PS,S3,0.001918402356337851
11075,1,M-PS,S3,0.023729111004329007
11076,1,M-PS,S3,0.02729057156012225
11082,1,M-PS,S3,0.00855442716073612
11091,1,M-PS,S3,0.007290428940300743
11125,1,M-PS,S3,0.012040365454271772
11128,1,M-PS,S3,0.030597946697994545
11138,1,M-PS,S3,0.0006529167760091728
11150,1,M-PS,S3,0.002949623229370042
11165,1,M-PS,S3,0.010913172280069041
11169,1,M-PS,S3,0.02782828308626044
11172,1,M-PS,S3,0.007347411598933044
11178,1,M-PS,S3,0.0030524961675711167
11192,1,M-PS,S3,0.0217414706938168
11200,1,M-PS,S3,0.00117000860624111
11204,1,M-PS,S3,0.055975382033209925
11205,1,M-PS,S3,0.10282073425780859
11220,1,M-PS,S3,0.004250408844450922
11221,1,M-PS,S3,0.004448518430884148
11227,1,M-PS,S3,0.006375424253758891
11237,1,M-PS,S3,0.01354588528743246
11265,1,M-PS,S3,0.05775391140900732
11275,1,M-PS,S3,0.02512402480571841
11278,1,M-PS,S3,0.0015714544178736009
11281,1,M-PS,S3,0.020759299784388934
11314,1,M-PS,S3,0.036018974179430056
11328,1,M-PS,S3,0.006571534117863669
11350,1,M-PS,S3,0.018897578008853954
11351,1,M-PS,S3,0.007988060099868967
11364,1,M-PS,S3,0.1183191263814162
11371,1,M-PS,S3,0.032589793025206155
11372,1,M-PS,S3,0.013243077673601686
11390,1,M-PS,S3,0.08509273753889043
11396,1,M-PS,S3,0.0010760667773360695
11413,1,M-PS,S3,0.00320770928260878
11422,1,M-PS,S3,0.007558623821599433
11433,1,M-PS,S3,0.04764185124212712
11448,1,M-PS,S3,0.009227180676458658
11455,1,M-PS,S3,0.019207743455710073
11486,1,M-PS,S3,0.004857058483602822
11491,1,M-PS,S3,0.006704753145856338
11498,1,M-PS,S3,0.007711992959545166
11529,1,M-PS,S3,0.19942680025036424
11535,1,M-PS,S3,0.010227440706941116
11566,1,M-PS,S3,0.016743536017673703
11569,1,M-PS,S3,0.07322515731567687
11571,1,M-PS,S3,0.03773946362125845
11575,1,M-PS,S3,0.004065822505736746
11586,1,M-PS,S3,0.0016288459860524518
11605,1,M-PS,S3,0.009812860160094678
11619,1,M-PS,S3,0.00041340211494959525
11621,1,M-PS,S3,0.015734000472520326
11645,1,M-PS,S3,0.001518750841014193
11687,1,M-PS,S3,0.0035276853487152104
11697,1,M-PS,S3,0.05899925877761731
11704,1,M-PS,S3,0.2747817045992288
11705,1,M-PS,S3,0.008451964130711568
11708,1,M-PS,S3,0.03192151931509048
11719,1,M-PS,S3,0.007658037996544955
11728,1,M-PS,S3,0.0010873587450355722
11764,1,M-PS,S3,0.0027736958183586765
11775,1,M-PS,S3,0.020223772117144594
11801,1,M-PS,S3,0.01778657150174861
11808,1,M-PS,S3,0.0008634876102619984
11826,1,M-PS,S3,0.01965796001261636
11871,1,M-PS,S3,0.022696738649816712
11890,1,M-PS,S3,0.002904879167639656
11891,1,M-PS,S3,0.1384472901056802
11897,1,M-PS,S3,0.024510182019239605
11911,1,M-PS,S3,0.5537502697321578
11947,1,M-PS,S3,0.0062759922453216035
11948,1,M-PS,S3,0.017481352201190885
11965,1,M-PS,S3,0.0009625031386565888
11974,1,M-PS,S3,0.021577972123408784
11999,1,M-PS,S3,0.038471383149371714
12007,1,M-PS,S3,0.0023090711218315967
12009,1,M-PS,S3,0.04170050369997341
12013,1,M-PS,S3,0.009452903997785369
12021,1,M-PS,S3,0.023006343731025843
12023,1,M-PS,S3,0.0014792532200289376
12024,1,M-PS,S3,0.020496548716262906
12052,1,M-PS,S3,0.05248451111462213
12056,1,M-PS,S3,0.010950330005953112
12059,1,M-PS,S3,0.004293955295612884
12076,1,M-PS,S3,0.017312370544653913
12088,1,M-PS,S3,0.005721197307339736
12097,1,M-PS,S3,0.02218666949946568
12104,1,M-PS,S3,0.030726998452670524
12105,1,M-PS,S3,0.001993679726882115
12111,1,M-PS,S3,0.008465796382623675
12115,1,M-PS,S3,0.0029614325532781177
12119,1,M-PS,S3,0.020098012934833157
12142,1,M-PS,S3,0.00038711466434053374
12155,1,M-PS,S3,0.0021491657015045695
12159,1,M-PS,S3,0.0013365302435435903
12162,1,M-PS,S3,0.04749191366731712
12196,1,M-PS,S3,0.21710314922565627
12214,1,M-PS,S3,0.15186705289707636
12223,1,M-PS,S3,0.026088966822412997
12242,1,M-PS,S3,0.005226530084330345
12249,1,M-PS,S3,0.03478035082835448
12270,1,M-PS,S3,0.003124959814631404
12271,1,M-PS,S3,0.00048647620414489295
12280,1,M-PS,S3,0.21467599877983834
12313,1,M-PS,S3,0.010502389631415771
12315,1,M-PS,S3,0.028443540253027904
12322,1,M-PS,S3,0.0013823570186272988
12343,1,M-PS,S3,0.045081997061316714
12344,1,M-PS,S3,0.016786230539408545
12347,1,M-PS,S3,0.0005772841496561162
12367,1,M-PS,S3,0.19291636767157802
12386,1,M-PS,S3,0.011806341738510587
12389,1,M-PS,S3,0.003204491057277064
12391,1,M-PS,S3,0.030626050306365366
12448,1,M-PS,S3,0.0007736377712336199
12457,1,M-PS,S3,0.008148174294008846
12468,1,M-PS,S3,0.030222467685112317
12475,1,M-PS,S3,0.0008032751765435216
12491,1,M-PS,S3,0.0024654567573692714
12498,1,M-PS,S3,0.018529480292525585
12510,1,M-PS,S3,0.04267693219356707
12519,1,M-PS,S3,0.012989599332061227
